DriverNumber	DriverName	DriverPosition	RaceClass	WonTrophy	IsDoubleDriving	DoubleDriverNumber	CarYear	Car	Region	Division	Tire	City	State
95	Greg Janulis	3	A Street	False	True	95	2014	Porsche Cayman S	Milw	Central	Yokohama*	Bolingbrook	IL
29	Cam Withell	4	A Street	False	True	129	2004	Chevrolet Corvette	Nwst	Rocky Moun	Yokohama	Chestermere	AB
85	Dan Bullis	5	A Street	False	True	185	2007	Chevrolet Z06	Ore	NorPac	Yokohama*	Vancouver	WA
82	Danny Gross	6	A Street	False	True	182	2010	Chevrolet Corvette	CSCC	Southeast	Yokohama*	Costa Mesa	CA
149	Landon Thompson	7	A Street	False	True	49	2013	Chevrolet Corvette	Hous	Southwest	Bridgestone	Spring	TX
18	Kit Gauthier	8	A Street	False	False	0	2017	Porsche Cayman	Nwst	NorPac	Yokohama*	Kirkland	WA
185	Tom DeYoung	9	A Street	False	True	85	2007	Chevrolet Corvette Z06	STL	Midwest	Yokohama*	Saint Louis	MO
182	Matt Jones	10	A Street	True	True	82	2010	Chevrolet Corvette GS	CSCC	Southwest	Yokohama*	San Diego	CA
171	William Bostic	11	A Street	True	True	71	2003	Chevrolet Corvette Z06	CCR	Southeast	BFGoodrich	Simpsonville	SC
196	Yury Kholondyrev	12	A Street	True	True	96	2018	Porsche Cayman	NNJ	Northeast	BFGoodrich	Bronxville	NY
170	Dan Simms	13	A Street	True	True	70	2009	Chevrolet Corvette Z06	CHI	Central	BFGoodrich	Villa Park	IL
71	John Wolf	14	A Street	True	True	171	2003	Chevrolet Corvette Z06	CCR	Southeast	BFGoodrich	Raleigh	NC
194	Charles Krampert	15	A Street	True	True	94	2006	Chevrolet Corvette Z06	TVR	Southeast	BFGoodrich	Huntsville	AL
98	Troy Acosta	16	A Street	True	True	198	2009	Chevrolet Corvette Z06	LnSt	Southwest	Bridgestone*	Austin	TX
79	Erik Carlson	17	A Street	True	True	179	2006	Chevrolet Corvette Z06	NER	Northeast	BFGoodrich	Meriden	CT
179	Todd Kean	18	A Street	True	True	79	2006	Chevrolet Corvette Z06	NER	Northeast	BFGoodrich	Wallingford	CT
84	David Green	19	A Street	True	False	0	2008	Chevrolet Corvette Z06	WICH	Midwest	Yokohama*	Wichita	KS
176	David Entz	20	A Street	False	True	76	2004	Chevrolet Corvette Z06	TEN	Southeast	Bridgestone	Nashville	TN
94	Chris Sparks	21	A Street	False	True	194	2006	Chevrolet Corvette Z06	TVR	Southeast	BFGoodrich	Madison	AL
76	Justin Batten	22	A Street	False	True	176	2004	Chevrolet Corvette Z06	TEN	Southeast	Bridgestone	Mount Juliet	TN
83	Mark Labbancz	23	A Street	False	True	183	2009	Chevrolet Corvette Z06	NNJ	Northeast	Yokohama*	Robbinsville	NJ
99	Hank Wallace	24	A Street	False	False	0	2007	Chevrolet Corvette Z06	NER	Northeast	BFGoodrich	Framingham	MA
86	Kevin Wenzel	25	A Street	False	False	0	2004	Chevrolet Corvette Z06	Colo	Rocky Moun	Yokohama*	Black Forest	CO
142	Ryan Clark	26	A Street	False	True	42	2015	Porsche Cayman	Nwst	NorPac	Bridgestone	Calgary	AB
96	William Petrow	27	A Street	False	True	196	2018	Porsche Cayman	NNJ	Northeast	BFGoodrich	Union City	NJ
89	Jason Ruggles	28	A Street	False	True	189	2003	Chevrolet Corvette Z06		Unknown	BFGoodrich		BF
90	Andrew Francis	29	A Street	False	True	190	2003	Chevrolet Corvette Z06	CHI	Central	Yokohama*	Palatine	IL
197	Jerry Centanni	30	A Street	False	True	97	2009	Chevrolet Z06	LnSt	Southwest	Bridgestone	Austin	TX
190	William Damhoff	31	A Street	False	True	90	2003	Chevrolet Corvette Z06	CHI	Midwest	Yokohama*	Orland Park	IL
153	David White	32	A Street	False	True	53	2006	Chevrolet corvette z06	NER	Northeast	BFGoodrich	Rutland	MA
70	Joshua Pertzsch	33	A Street	False	True	170	2009	Chevrolet Corvette Z06	IND	Great Lakes	BFGoodrich	Franklin	IN
53	Justin Lau	34	A Street	False	True	153	2006	Chevrolet Corvette Z06	NER	Northeast	BFGoodrich	Fairfield	CT
97	Rick Martinez	35	A Street	False	True	197	2009	Chevrolet Corvette Z06	LnSt	Southwest	Bridgestone	Leander	TX
65	David Finchum	36	A Street	False	False	0	2004	Chevrolet Corvette Z06	CHI	Central	Yokohama*	Bolingbrook	IL
43	John Smith	37	A Street	False	False	0	2008	Chevrolet Corvette Z06	LnSt	Southwest	BFGoodrich	Round Rock	TX
56	Casey Weiss	38	A Street	False	False	0	2004	Chevrolet Corvette Z06	Tex	Southwest	Bridgestone	Carrollton	TX
42	Wayne Dyck	39	A Street	False	True	142	2015	Porsche Cayman	Nwst	NorPac	Bridgestone	Calgary	AB
192	Martin Montagno	40	A Street	False	True	92	2002	Chevrolet Corvette Z06	STL	Midwest	Bridgestone	Saint Louis	MO
47	Aaron Botnick	41	A Street	False	False	0	2008	Chevrolet Corvette Z5	Colo	Rocky Moun	Bridgestone*	Arvada	CO
6	Stephen Fehr	42	A Street	False	False	0	2010	Porsche Boxster S	ODR	Southeast	Bridgestone	Chesapeake	VA
55	Chris Wheelock	43	A Street	False	True	155	2009	Chevrolet Corvette Z06	Texas	Southwest	Bridgestone	Ft. Worth	TX
63	Frank Wietharn	44	A Street	False	False	0	2007	Chevrolet Corvette Z06	KAN	Midwest	Bridgestone*	Topeka	KS
135	Nicholas Phillips	45	A Street	False	True	35	2012	Chevrolet Corvette GS	STC	Northeast	Bridgestone	Butler	PA
17	Devin McCuen	46	A Street	False	False	0	2009	Chevrolet Corevette	SBR	Great Lakes	BFGoodrich	Mishawaka	In
37	James Wilson	47	A Street	False	False	0	2011	Porsche Cayman S	RioG	Southwest	Bridgestone*	Albuquerque	NM
114	Chris Deacon	48	A Street	False	True	14	2004	Chevrolet Corvette	Badl	Central	Bridgestone	Winnipeg	MB
155	Tom Bergeron	49	A Street	False	True	55	2009	Chevrolet Corvette Z06	Texas	Southwest	Bridgestone	Shady Shores	TX
88	James King	50	A Street	False	False	0	2004	Chevrolet Corvette Z06	KCR	Midwest	Bridgestone	Liberty	Mo
189	Jim Fossum	51	A Street	False	True	89	2003	Chevrolet Corvette Z06	Atl	Southeast	BFGoodrich	Simpsonville	SC
81	Ken Pike	52	A Street	False	False	0	2003	Chevrolet Corvette Z06	Colo	Rocky Moun	BFGoodrich	Thornton	CO
93	Eric Jones	53	A Street	False	False	0	2016	Porsche Cayman S	LnSt	Southwest	Bridgestone	Cedar Park	TX
187	Mark Sarcevicz	54	A Street	False	True	87	2002	Chevrolet Corvette Z06	NNJ	Northeast	BFGoodrich	Arlington	MA
129	Tom Kotzian	55	A Street	False	True	29	2004	Chevrolet	Corvette	Unknown	Yokohama	Gladstone	OR
14	Tim Robinson	56	A Street	False	True	114	2004	Chevrolet Corvette Z06	Badl	Central	Bridgestone	Winnipeg	MB
87	Derek Sivret	57	A Street	False	True	187	2002	Chevrolet Corvette z0	NER	Northeast	BFGoodrich	Southwick	MA
91	Andy Seipos	58	A Street	False	False	0	2016	Chevrolet Corvette Z5	CHI	Central	Bridgestone*	Chicago	IL
144	Johnny Foesch	59	A Street	False	True	44	2004	Chevrolet Corvette Z06	Milw	Central	Bridgestone	Oconomowoc	WI
49	Alex Dalgleish	60	A Street	False	True	149	2013	Chevrolet 427	Hous	Southwest	Bridgestone	Magnolia	TX
35	Dan Parker	61	A Street	False	True	135	2012	Chevrolet Corvette Gr	STC	Northeast	Bridgestone	Greensboro	PA
146	Dave Williamson	62	A Street	False	True	46	2007	Chevrolet Corvette Z06	NER	Northeast	BFGoodrich	Trumbull	CT
126	Tim Sholar	63	A Street	False	True	26	2003	Chevrolet Corvette Z06	CIN	Great Lakes	BFGoodrich	Fort Thomas	KY
26	Kent Weaver	64	A Street	False	True	126	2003	Chevrolet Z06 Corvet	CIN	Great Lakes	BFGoodrich	Beavercreek	OH
92	Keath Marx	65	A Street	False	True	192	2002	Chevrolet Corvette Z06	Tex	Southwest	Bridgestone	Fort Worth	Tx
4	Robby Helms	66	A Street	False	False	0	2003	Chevrolet Corvette Z06	CCR	Southeast	BFGoodrich	Monroe	NC
7	Henry Siddeley	67	A Street	False	False	0	2002	Chevrolet Corvette Z06	WDC	Northeast	BFGoodrich	Montross	VA
19	Rob Bealer	68	A Street	False	False	0	2019	BMW M2 Competit	GtRv	Central	Bridgestone*	Geneseo	IL
44	John Foesch	69	A Street	False	True	144	2004	Chevrolet Corvette Z06	Milw	Central	Bridgestone	Oconomowoc	WI
77	John McCarthy	70	A Street	False	True	77	2003	Chevrolet Corvette Z06	SIR	Great Lakes	Bridgestone*	Jasper	IN
46	John Williamson	71	A Street	False	True	146	2007	Chevrolet Corvette Z06	NER	Northeast	BFGoodrich	Trumbull	CT
99	Lana Tsurikova	1	A Street Ladies	True	False	0	2007	Chevrolet Corvette Z06	NER	Northeast	BFGoodrich	Framingham	MA
192	Carla Russo	2	A Street Ladies	True	True	92	2002	Chevrolet Corvette Z06	STL	Midwest	Bridgestone	Hazelwood	MO
92	Donna Marx	3	A Street Ladies	False	True	192	2002	Chevrolet Corvette Z06	Tex	Southwest	Bridgestone	Fort Worth	Tx
71	Molly Thore	4	A Street Ladies	False	True	171	2003	Chevrolet Corevette	CCR	Southeast	BFGoodrich	Greensboro	NC
91	Melissa Fehr	5	A Street Ladies	False	False	0	2010	Porsche Boxster S	ODR	Southeast	Bridgestone	Chesapeake	VA
171	Brittany Edwards	6	A Street Ladies	False	True	71	2003	Chevrolet Corvette Z06	NCR	Southeast	BFGoodrich	Jamestown	NC
199	David Marcus	1	B Street	True	True	99	2019	Tesla Model 3	FLA	Southeast	Bridgestone	Windermere	FL
27	Mark Daddio	2	B Street	False	False	0	2019	Ford Mustang Shelby G	NER	Northeast	BFGoodrich	Seymour	CT
81	Donour Sizemore	3	B Street	False	False	0	2011	Lotus Evora	RioG	Rocky Moun	Bridgestone*	New York City	NY
92	Trevor Jones	4	B Street	False	True	192	2018	Ford Focus RS	CFR	Southeast	Yokohama*	Wimauma	FL
87	Jay Balducci	5	B Street	False	True	187	2016	BMW M2	AZB	SoPac	Bridgestone	Chandler	AZ
80	Jeremy Foley	6	B Street	False	True	180	2011	BMW 1M	Tex	Southwest	Yokohama*	Carrollton	TX
175	Gregory Shumaker	7	B Street	False	True	75	2017	Chevrolet Camaro SS 1	CFR	Southeast	BFGoodrich	Orlando	FL
86	Justin Moore	8	B Street	False	False	0	2006	Porsche Banana S	SFR	NorPac	Bridgestone	San Jose	CA
99	Laura Campbell	9	B Street	False	True	199	2019	Tesla Model 3	TVR	Southeast	Bridgestone	Windermere	FL
74	Sebastian Rios	10	B Street	True	False	0	2006	Porsche Cayman S	CSCC	SoPac	Multi	Corona	CA
75	Terry Tabor	11	B Street	True	True	175	2017	Chevrolet Camaro SS 1	CFR	Southeast	BFGoodrich	Palm Bay	FL
187	Jason Bucki	12	B Street	True	True	87	2016	BMW M2	AZ	SoPac	Bridgestone	Phoenix	AZ
3	Dean Rhodes	13	B Street	True	False	0	2018	Tesla 3	STL	Midwest	Bridgestone	Manchester	MO
192	Stuart King	14	B Street	True	True	92	2018	Ford Focus RS	DET	Great Lakes	Yokohama*	Ypsilanti	MI
11	KJ Christopher	15	B Street	False	False	0	2018	Chevrolet Camaro SS 1	Tex	Southwest	Bridgestone	Rowlett	tx
83	Talha Sadik	16	B Street	False	True	183	2018	BMW M4	NNJ	Northeast	Bridgestone	Hamburg	NJ
194	Barry Greenaway	17	B Street	False	True	94	2018	Chevrolet Camaro SS 1	WNY	Northeast	BFGoodrich	Cambridge	ON
57	Paul Dodd	18	B Street	False	True	157	2007	Porsche Cayman S	RioG	Rocky Moun	Bridgestone*	Albuquerque	NM
93	Brad Moore	19	B Street	False	False	0	2018	BMW M2	Milw	Central	Bridgestone	Wauwatosa	WI
180	Kerry Emmert	20	B Street	False	True	80	2011	BMW	1M	Midwest	Yokohama*	hot springs	AR
76	Alex Shchipkov	21	B Street	False	True	176	2018	BMW M3	MHR	Northeast	BFGoodrich	Clifton Park	NY
88	Jeremy Pittenger	22	B Street	False	False	0	2019	Chevrolet Camaro SS 1	NNJ	Northeast	Bridgestone	Newton	NJ
176	Eric Campbell	23	B Street	False	True	76	2018	BMW M3	OVR	Great Lakes	BFGoodrich	Canal Winchester	OH
96	Christopher Heinzen	24	B Street	False	True	196	2019	Chevrolet Camaro SS 1	DET	Great Lakes	BFGoodrich	Lake Orion	MI
97	Tom Kerns	25	B Street	False	False	0	2018	Audi RS3	Nwst	NorPac	Bridgestone	Sturgeon County	AB
183	Christopher Laprus	26	B Street	False	True	83	2018	BMW M4	NNJ	Northeast	Bridgestone	Fairfield	NJ
98	Paul Brown	27	B Street	False	False	0	2018	BMW M2	RioG	Rocky Moun	Yokohama*	Los Alamos	NM
112	Tom Grzesiak	28	B Street	False	True	12	2017	Chevy Camaro SS 1L	Nwst	Rocky Moun	Bridgestone	Calgary	AB
69	Nigel Fenwick	29	B Street	False	False	0	2008	Porsche Boxster S	NER	Northeast	Bridgestone	Duxbury	MA
94	Mike Physk	30	B Street	False	True	194	2018	Chevrolet Camaro SS 1	NYR	Northeast	BFGoodrich	Long Sault	ON
190	Chris Cox	31	B Street	False	True	90	2019	Tesla Model 3 San	Franc	NorPac	Bridgestone*	Morgan Hill	CA
90	Pilar Miranda	32	B Street	False	True	190	2019	Telsa Model 3 San	Franc	NorPac	Bridgestone*	Morgan Hill	CA
196	Cody Pae	33	B Street	False	True	96	2019	Chevrolet Camaro SS 1	DET	Great Lakes	BFGoodrich	Royal Oak	MI
56	Cullen Murphy	34	B Street	False	False	0	2018	Tesla Performance Mo	LOL	Central	Bridgestone	Minneapolis	MN
30	Jason Froehlich	35	B Street	False	False	0	2002	Chevrolet Corvette	Milw	Central	Bridgestone	West Allis	WI
178	Aditya Madhavan	36	B Street	False	True	78	2007	Porsche Cayman S	Atl	Southeast	Bridgestone	Marietta	GA
66	Marc Segal	37	B Street	False	False	0	2018	BMW M2	LV	SoPac	Bridgestone	Las Vegas	NV
95	Brent Seaton	38	B Street	False	False	0	2017	Chevrolet Camaro SS	Iowa	Midwest	Bridgestone*	Mason City	IA
189	Jennifer Merideth	39	B Street	False	True	89	2016	Ford Mustang GT350	DET	Great Lakes	BFGoodrich	Westland	MI
63	Jade Wiegel	40	B Street	False	False	0	2019	Subaru WRX STi	Iowa	Midwest	Bridgestone	Shullsburg	WI
13	Eric Moe	41	B Street	False	True	13	2018	Chevrolet Camaro SS 1	KCR	Midwest	Goodyear	Liberty	MO
12	Chris Sun	42	B Street	False	True	112	2017	Chevrolet Camaro SS	Nwst	NorPac	Bridgestone	Calgary	AB
78	Blair Deffenbaugh	43	B Street	False	True	178	2007	Porsche Caymen	NCR	Southeast	Bridgestone	Sylva	NC
64	Jonathan Crowe	44	B Street	False	False	0	2006	Porsche Cayman S	SIR	Midwest	Bridgestone	Newburgh	IN
72	James Harrison	45	B Street	False	False	0	2007	Porsche Cayman S	WICH	Midwest	Bridgestone*	Wichita	KS
17	Roland Wallner	46	B Street	False	False	0	2006	Porsche Cayman S	ODR	Southeast	Bridgestone*	Smithfield	VA
185	Sean Scott	47	B Street	False	True	85	2018	Chevrolet Camaro	ETR	Southwest	Bridgestone*	LaFollette	TN
85	Randy Keeton	48	B Street	False	True	185	2018	Chevrolet Camaro SS	NEOK	Midwest	Bridgestone*	Tulsa	OK
89	Marcus Merideth	49	B Street	False	True	189	2016	Ford Mustang GT350	DET	Great Lakes	BFGoodrich	Westland	MI
136	Brian Anderson	50	B Street	False	True	36	2017	BMW M2	Mont	Rocky Moun	Bridgestone	Canmore	AB
36	Yvonne Anderson	51	B Street	False	True	136	2017	BMW M2	Mont	Rocky Moun	Bridgestone	Canmore	AB
45	Jeff Robinson	52	B Street	False	False	0	2008	Porsche Cayman S	OVR	Great Lakes	Bridgestone	Hilliard	OH
70	Rick Blair	53	B Street	False	False	0	2007	Porsche Cayman S	CFR	Southeast	Bridgestone*	Oviedo	FL
198	Youmna Zalzal	1	B Street Ladies	True	True	98	2006	Porsche Cayman S	SFR	NorPac	Bridgestone	San Jose	CA
194	Dina ODonnell	2	B Street Ladies	True	True	94	2018	Chevrolet Camaro SS1	NOW	Great Lakes	BFGoodrich	Toronto	ON
97	Shauna Rios	3	B Street Ladies	True	False	0	2006	Porsche Cayman S	CSCC	SoPac	Bridgestone	Corona	CA
93	Meredith Brown	4	B Street Ladies	True	False	0	2018	BMW M2	RioG	Rocky Moun	Yokohama*	Los Alamos	NM
94	Becca Nell	5	B Street Ladies	False	True	194	2018	Chevrolet Camaro 1SS	NER	Northeast	BFGoodrich	Norwalk	CT
98	Kristen Moore	6	B Street Ladies	False	True	198	2006	Porsche Banana S	SFR	NorPac	Bridgestone	San Jose	CA
66	Suzanne Segal	7	B Street Ladies	False	False	0	2018	BMW M2	LV	SoPac	Bridgestone	Las Vegas	NV
72	Valerie Malaney	8	B Street Ladies	False	False	0	2019	Chevrolet Camaro SS 1	DET	Great Lakes	BFGoodrich	West Bloomfield	MI
60	Marcia Haynes	9	B Street Ladies	False	False	0	2001	Chevrolet corvette	NEB	Midwest	Bridgestone	Kearney	NE
69	Susan Fenwick	10	B Street Ladies	True	False	0	2008	Porsche Boxster S	NER	Northeast	Bridgestone	Duxbury	MA
29	Elizabeth Leckey	11	B Street Ladies	True	False	0	2018	Ford Focus RS	DET	Great Lakes	Yokohama*	Ann Arbor	MI
149	Mark Scroggs	1	C Street	True	True	49	2019	Mazda Miata	SFR	NorPac	Bridgestone	San Ramon	CA
193	Ken Houseal	2	C Street	True	True	93	2019	Mazda Miata	PHL	Northeast	Bridgestone	Royersford	PA
197	Darrin DiSimo	3	C Street	True	True	97	2019	Mazda Miata	FLA	Southeast	Yokohama*	Coral Springs	FL
94	Jonathan Lugod	4	C Street	True	False	0	2019	Mazda ND2	CSCC	SoPac	Bridgestone	Gardena	CA
82	William Keese	5	C Street	True	False	0	2019	Mazda Miata	CHI	Central	Bridgestone	Lockport	IL
93	Jon Caserta	6	C Street	True	True	193	2019	Mazda MX-5	PHL	Northeast	Bridgestone	Phoenixville	PA
55	Paul Frey	7	C Street	True	False	0	2019	Mazda MX-5	NEB	Midwest	Yokohama*	Bellevue	NE
48	Will Teller	8	C Street	True	True	148	2019	Mazda Miata	ODR	Southeast	Yokohama*	Norfolk	VA
37	Ben Pullen	9	C Street	True	False	0	2008	Honda s2000	CKY	Great Lakes	Bridgestone	Redmond	WA
148	Will King	10	C Street	True	True	48	2019	Mazda Miata	BRR	Southeast	Yokohama	Charlottesville	VA
142	Timothy Maxey	11	C Street	True	True	42	2019	Mazda Miata	CCR	Southeast	Yokohama	Greensboro	Nc
97	Robert Palmblad	12	C Street	True	True	197	2019	Mazda MX-5	CFR	Southeast	Yokohama*	Orlando	FL
1	Kevin Kent	13	C Street	True	False	0	2005	Honda S2000	IND	Great Lakes	Bridgestone	Indianapolis	IN
198	Rick Cone	14	C Street	True	True	98	2019	Mazda Miata	Atl	Southeast	Bridgestone	Lawrenceville	GA
179	Ricky Crow	15	C Street	True	True	79	2019	Mazda MX-5	Almo	Southwest	Bridgestone*	Bulverde	TX
49	Des Toups	16	C Street	True	True	149	2019	Mazda Miata	Nwst	NorPac	Bridgestone	Vancouver	WA
89	Kenneth Baker	17	C Street	True	False	0	2016	Mazda MX-5	Tex	Southwest	Bridgestone	Fort Worth	TX
88	Jim Zeisler	18	C Street	True	False	0	2019	Mazda Miata	CIN	Great Lakes	Yokohama*	Cincinnati	OH
85	Dan Fillingim	19	C Street	True	False	0	2019	Mazda MX5 Miata	NER	Northeast	Bridgestone	Nashua	NH
69	Paul Mihalyov	20	C Street	True	False	0	2019	Mazda MX5	CHI	Central	Bridgestone*	Carol Stream	IL
196	Chuck Hanson	21	C Street	True	True	96	2019	Mazda MX5	RioG	Rocky Moun	Bridgestone	Albuquerque	NM
41	Craig Carr	22	C Street	True	False	0	2016	Mazda MX-5	NOW	Great Lakes	Bridgestone	Youngstown	OH
42	Raymond Schumin	23	C Street	True	True	142	2019	Mazda MX-5 Club	BRR	Southeast	Yokohama	Stuarts Draft	VA
96	Rich Fletcher	24	C Street	True	True	196	2019	Mazda MX-5	RioG	Rocky Moun	Bridgestone	Durango	CO
98	Larry Pulliam	25	C Street	True	True	198	2019	Mazda Miata	Atl	Southeast	Bridgestone	Oxford	GA
79	Federico Del Toro	26	C Street	True	True	179	2019	Mazda mx5	Almo	Southwest	Bridgestone*	San Antonio	TX
122	Victor Tugulan	27	C Street	True	True	22	2019	Mazda MX-5	SVR	Great Lakes	BFGoodrich	Redford	MI
84	John Wiseman	28	C Street	True	False	0	2002	Honda S2000	NOW	Great Lakes	Bridgestone*	Copley	OH
22	Ed Prymak	29	C Street	True	True	122	2019	Mazda	MX	Great Lakes	BFGoodrich	Redford	MI
28	Mark Stocku	30	C Street	True	False	0	2019	Mazda Miata	CPR	Northeast	Bridgestone	State College	PA
8	Jeffrey Sauter	31	C Street	True	False	0	2005	Honda S2000	NOW	Great Lakes	Bridgestone	Troy	OH
46	Bradley Wickersham	32	C Street	True	False	0	2017	Subaru BRZ LTD Perf	LOL	Midwest	Dunlop*	La Crosse	WI
94	Jessica Yeung	1	C Street Ladies	True	False	0	2019	Mazda MX-5	CSCC	SoPac	Bridgestone	Rosemead	CA
88	Shari McCoy	2	C Street Ladies	True	False	0	2019	Mazda MX-5 Miata	CIN	Great Lakes	Yokohama*	Cincinnati	OH
84	Langlee King	3	C Street Ladies	False	False	0	2019	Mazda Miata	BRR	Southeast	Yokohama*	Blacksburg	VA
99	Marchell Fletcher	4	C Street Ladies	False	False	0	2019	Mazda MX5	RioG	Rocky Moun	Bridgestone	Durango	CO
86	Katie Calvert	5	C Street Ladies	False	False	0	2005	Honda S2000	NOW	Midwest	Bridgestone	Ostrander	OH
67	Carol Cone	6	C Street Ladies	False	False	0	2019	Mazda Miata	Atl	Southeast	Bridgestone	Snellville	GA
53	Mike Leeder	1	D Street	True	False	0	2019	Honda Civic Type-R	Milw	Central	Bridgestone	Madison	WI
125	Kenneth Tsang	2	D Street	False	True	25	2018	Honda Civic Type R	DET	Great Lakes	Bridgestone	Ann Arbor	MI
94	Steven Umholtz	3	D Street	False	False	0	2016	Ford Focus RS	NEB	Midwest	Yokohama	Lincoln	NE
79	Ryan Otis	4	D Street	False	False	0	2016	Ford Focus RS	Ore	NorPac	Yokohama	Scappoose	OR
99	Mike King	5	D Street	False	True	199	2016	Ford Focus RS	Bucc	Southeast	Bridgestone	Saint Johns	FL
24	Neil Britton	6	D Street	False	False	0	2017	Chevrolet Camaro LT	DET	Great Lakes	Bridgestone	Berkley	Mi
195	Javier Reynoso	7	D Street	False	True	95	2018	Honda Civic type R	LnSt	Southwest	Bridgestone	Austin	Tx
180	David Lineberry	8	D Street	False	True	80	2016	Ford Focus RS	CFR	Southeast	Yokohama	Riverview	FL
97	Aaron Buckley	9	D Street	False	False	0	2008	Audi TT	NCR	Southeast	Yokohama	Matthews	NC
21	Brandon Dan	10	D Street	True	False	0	2018	Honda Civic Type R	Tex	Southwest	Yokohama*	Dallas	TX
59	Bruno Lajoie	11	D Street	True	True	159	2018	Honda Civic Type R	NER	Northeast	Bridgestone	La Prairie	QC
25	Jen Wong	12	D Street	True	True	125	2018	Honda Civic Type R	DET	Great Lakes	Bridgestone	Rochester	MI
187	Brady Loretz	13	D Street	True	True	87	2019	Hyundai Veloster N	ARK	Midwest	Bridgestone	Sheridan	AR
193	Alan Eisenreich	14	D Street	True	True	93	2016	Audi S3	STC	Northeast	BFGoodrich	Wexford	PA
